140.52513122558594	1577.71044921875	-0.41962379217147827
140.48487854003906	1578.823486328125	-0.42098498344421387
140.41636657714844	1580.7216796875	-0.4230960011482239
140.3486328125	1582.597900390625	-0.42469167709350586
140.2938232421875	1584.1160888671875	-0.4225715696811676
140.26611328125	1584.882568359375	-0.4203701913356781
140.1968994140625	1586.799072265625	-0.4171288013458252
140.15615844726562	1587.9263916015625	-0.4184696674346924
140.07278442382812	1590.2408447265625	-0.42101094126701355
140.03134155273438	1591.3914794921875	-0.41804221272468567
139.98989868164062	1592.539794921875	-0.41495752334594727
139.9208984375	1594.451416015625	-0.41456496715545654
139.88021850585938	1595.58056640625	-0.41473349928855896
139.78932189941406	1597.07177734375	-0.41383469104766846
139.66387939453125	1598.552490234375	-0.4136102795600891
139.5309295654297	1600.0654296875	-0.4150163233280182
139.3950653076172	1601.951171875	-0.4164807200431824
139.33578491210938	1603.0611572265625	-0.41769522428512573
139.23822021484375	1604.96826171875	-0.41934552788734436
139.12203979492188	1607.24169921875	-0.4174872636795044
139.0377655029297	1608.392822265625	-0.41532307863235474
138.75619506835938	1609.8912353515625	-0.4130934178829193
138.13706970214844	1611.27294921875	-0.41327500343322754
136.85189819335938	1612.560546875	-0.4158785045146942
135.8981170654297	1612.9903564453125	-0.4174715280532837
134.57980346679688	1613.119140625	-0.41913312673568726
133.35679626464844	1612.760009765625	-0.4202737808227539
131.81243896484375	1611.599365234375	-0.420881062746048
131.0726776123047	1610.9263916015625	-0.42078304290771484
130.28338623046875	1610.3074951171875	-0.4204398989677429
128.4033203125	1609.4227294921875	-0.41648221015930176
126.66706085205078	1608.983154296875	-0.4089864194393158
124.15037536621094	1608.6737060546875	-0.3948044776916504
123.41077423095703	1608.7247314453125	-0.3911614418029785
121.20893859863281	1609.118896484375	-0.3882969319820404
120.12164306640625	1609.4561767578125	-0.39138954877853394
118.32933044433594	1610.10009765625	-0.3980727195739746
117.23873901367188	1610.4990234375	-0.40254783630371094
115.45137023925781	1611.061767578125	-0.4088495969772339
114.33515930175781	1611.3482666015625	-0.41070306301116943
112.47172546386719	1611.6988525390625	-0.4109235405921936
111.72354125976562	1611.8089599609375	-0.41074344515800476
110.21084594726562	1612.02099609375	-0.41147029399871826
108.70000457763672	1612.2119140625	-0.4155448079109192
107.92706298828125	1612.307861328125	-0.4191998839378357
106.40908813476562	1612.4959716796875	-0.42781370878219604
104.89437103271484	1612.683837890625	-0.43411773443222046
102.98933410644531	1612.90869140625	-0.4374481439590454
101.85186767578125	1612.9605712890625	-0.43868154287338257
100.71197509765625	1612.886962890625	-0.43835389614105225
99.22481536865234	1612.6937255859375	-0.4360232651233673
98.47286987304688	1612.58642578125	-0.4347223937511444
96.61421966552734	1612.320068359375	-0.4319875240325928
94.7216796875	1612.0479736328125	-0.42989492416381836
93.5918960571289	1611.8857421875	-0.42947620153427124
92.08338165283203	1611.6689453125	-0.42857852578163147
91.33964538574219	1611.56640625	-0.4272710084915161
89.43624114990234	1611.30908203125	-0.4215511977672577
87.5660400390625	1611.056640625	-0.4172687232494354
86.05535888671875	1610.852783203125	-0.41697514057159424
84.5445556640625	1610.64697265625	-0.4186778962612152
82.66194915771484	1610.3555908203125	-0.42094624042510986
81.91326904296875	1610.201416015625	-0.42131561040878296
80.84229278564453	1609.89306640625	-0.42101892828941345
79.49383544921875	1609.232421875	-0.41908544301986694
78.041259765625	1607.6844482421875	-0.4173288941383362
77.74725341796875	1607.0625	-0.41821151971817017
77.13304138183594	1605.041259765625	-0.42101529240608215
76.84817504882812	1603.9827880859375	-0.4211512804031372
76.28700256347656	1602.282958984375	-0.4206804633140564
75.97183227539062	1601.6270751953125	-0.42012935876846313
75.20038604736328	1600.39501953125	-0.41864344477653503
74.3741683959961	1599.22216796875	-0.4177916646003723
73.1011962890625	1597.421875	-0.4176080822944641
72.33735656738281	1596.179931640625	-0.41766446828842163
71.63755798339844	1594.870849609375	-0.41905713081359863
70.9906005859375	1593.143310546875	-0.4224506914615631
70.67605590820312	1592.086669921875	-0.4253106713294983
70.48053741455078	1591.3359375	-0.42727646231651306
70.11612701416016	1589.1619873046875	-0.43028372526168823
69.92742919921875	1587.31298828125	-0.4274841547012329
69.92398071289062	1586.24365234375	-0.42430374026298523
70.03002166748047	1583.6572265625	-0.4197187125682831
70.08100891113281	1582.547119140625	-0.41878271102905273
70.14823913574219	1581.085205078125	-0.4167480766773224
70.23410034179688	1579.2200927734375	-0.41264790296554565
70.31722259521484	1577.411865234375	-0.4103531837463379
70.38539123535156	1575.9293212890625	-0.41047048568725586
70.43753814697266	1574.7965087890625	-0.41019654273986816
70.5553970336914	1572.2113037109375	-0.40830254554748535
70.5822525024414	1571.0782470703125	-0.4064826965332031
70.59625244140625	1569.9683837890625	-0.4052821695804596
70.6148452758789	1568.10791015625	-0.4040466248989105
70.62557983398438	1567.0159912109375	-0.40359610319137573
70.6439208984375	1565.157958984375	-0.40269917249679565
70.65463256835938	1564.073486328125	-0.40285947918891907
70.66925048828125	1562.593994140625	-0.40384015440940857
70.68779754638672	1560.71630859375	-0.4027601182460785
70.70569610595703	1558.904296875	-0.40108609199523926
70.72400665283203	1557.04541015625	-0.40127992630004883
70.74225616455078	1555.1875	-0.400682270526886
70.75709533691406	1553.683349609375	-0.3997478783130646
70.77169799804688	1552.205322265625	-0.3987354636192322
70.78630828857422	1550.7281494140625	-0.39755070209503174
70.8087387084961	1548.4595947265625	-0.3956463038921356
70.81979370117188	1547.338134765625	-0.39448583126068115
70.83071899414062	1546.2265625	-0.3929791748523712
70.84898376464844	1544.3717041015625	-0.39004701375961304
70.8598861694336	1543.2694091796875	-0.3883567750453949
70.88558959960938	1540.6697998046875	-0.38530659675598145
70.8929443359375	1539.9263916015625	-0.3844486176967621
70.87613677978516	1537.714599609375	-0.3824697732925415
70.7323989868164	1535.520751953125	-0.38063183426856995
70.6563491821289	1534.4547119140625	-0.37953346967697144
70.5985107421875	1533.3397216796875	-0.378385990858078
70.55858612060547	1531.5458984375	-0.37699413299560547
70.53935241699219	1530.4290771484375	-0.3775480389595032
70.50823974609375	1528.60546875	-0.3807755708694458
70.46729278564453	1526.75048828125	-0.3823704421520233
70.4584732055664	1526.404052734375	-0.3825148940086365
70.40975189208984	1524.5247802734375	-0.3834468424320221
70.34291076660156	1521.95458984375	-0.3830704092979431
70.28520965576172	1519.7364501953125	-0.3820384740829468
70.25582885742188	1518.606689453125	-0.3817160725593567
70.21705627441406	1517.1181640625	-0.3811265528202057
70.17887878417969	1515.65234375	-0.38068053126335144
70.16371154785156	1514.179443359375	-0.3811214864253998
70.25205993652344	1512.3602294921875	-0.3802111744880676
70.34326171875	1510.877197265625	-0.3791213035583496
70.43614196777344	1509.02197265625	-0.3791723847389221
70.47441864013672	1507.96240234375	-0.3790791928768158
70.5059585571289	1507.0478515625	-0.3793843984603882
70.54252624511719	1505.955322265625	-0.3807006776332855
70.55268859863281	1505.65234375	-0.3812822699546814
56.85822296142578	1174.046142578125	-0.6995289921760559
13.5	1100.0	-0.5175532102584839
13.652138710021973	1100.2611083984375	-0.7041012644767761
13.85929012298584	1100.6160888671875	-0.6463121175765991
14.189118385314941	1101.1845703125	-0.6627649068832397
14.353910446166992	1101.468994140625	-0.6583978533744812
14.66280746459961	1102.003173828125	-0.6731578707695007
14.87967300415039	1102.384521484375	-0.6691710948944092
15.36890983581543	1103.2489013671875	-0.6678794622421265
15.638392448425293	1103.7257080078125	-0.6699740290641785
16.238059997558594	1104.7890625	-0.6674211621284485
16.45507049560547	1105.174560546875	-0.6668262481689453
16.921009063720703	1106.0028076171875	-0.6663731932640076
17.550569534301758	1107.12255859375	-0.6678826808929443
17.940542221069336	1107.8177490234375	-0.6701875925064087
18.776052474975586	1109.309814453125	-0.6737680435180664
19.359132766723633	1110.35302734375	-0.6744368076324463
19.819351196289062	1111.1768798828125	-0.6745163202285767
20.28140640258789	1112.0042724609375	-0.6746150255203247
20.913793563842773	1113.1373291015625	-0.6759238243103027
21.57988739013672	1114.33056640625	-0.6805676221847534
22.784286499023438	1116.489013671875	-0.6858094334602356
23.479164123535156	1117.733642578125	-0.6923636198043823
23.83966636657715	1118.37890625	-0.6945576667785645
25.092796325683594	1120.6217041015625	-0.6971036195755005
24.91590690612793	1120.30517578125	-0.6964196562767029
26.01201629638672	1122.266845703125	-0.6995630264282227
26.911819458007812	1123.8775634765625	-0.697131872177124
27.464847564697266	1124.86767578125	-0.6953898668289185
28.01926040649414	1125.8599853515625	-0.6931584477424622
28.747852325439453	1127.1639404296875	-0.6882304549217224
29.66628074645996	1128.8079833984375	-0.6849116086959839
30.597885131835938	1130.4764404296875	-0.6898666620254517
31.328582763671875	1131.785400390625	-0.6959438323974609
32.07662582397461	1133.124755859375	-0.6939190030097961
32.82710266113281	1134.468994140625	-0.689015805721283
33.2063102722168	1135.14794921875	-0.686805009841919
33.94842529296875	1136.477294921875	-0.6814523935317993
35.229042053222656	1138.7711181640625	-0.6725091934204102
35.59520721435547	1139.4271240234375	-0.6715093851089478
36.33967208862305	1140.7603759765625	-0.6705268621444702
37.448097229003906	1142.744873046875	-0.6671783924102783
38.193214416503906	1144.0792236328125	-0.66408771276474
38.93653106689453	1145.410400390625	-0.6572224497795105
39.66927719116211	1146.72265625	-0.6465299725532532
40.22459411621094	1147.717529296875	-0.642001211643219
40.78152084350586	1148.7147216796875	-0.6414588093757629
41.53059387207031	1150.055908203125	-0.6432970762252808
42.276214599609375	1151.39111328125	-0.6453496813774109
42.83163070678711	1152.3857421875	-0.6466414928436279
43.2056884765625	1153.055419921875	-0.647637128829956
43.76530838012695	1154.05712890625	-0.6491746306419373
44.88199996948242	1156.0560302734375	-0.65212482213974
45.4356689453125	1157.048095703125	-0.6540763974189758
46.00313186645508	1158.0645751953125	-0.6563482880592346
46.548152923583984	1159.0408935546875	-0.6586290001869202
47.28648376464844	1160.3634033203125	-0.6616596579551697
48.38740539550781	1162.3348388671875	-0.6665591597557068
49.135284423828125	1163.6741943359375	-0.6696346998214722
49.505226135253906	1164.3365478515625	-0.6708555817604065
50.25616455078125	1165.68115234375	-0.6726689338684082
51.567039489746094	1168.02880859375	-0.6769552230834961
51.941017150878906	1168.6983642578125	-0.6791414022445679
52.87013626098633	1170.36181640625	-0.6813928484916687
53.793704986572266	1172.01416015625	-0.683326780796051
54.531341552734375	1173.333984375	-0.6838467121124268
55.2827033996582	1174.678466796875	-0.6842731237411499
56.02772521972656	1176.0113525390625	-0.6858885288238525
56.40146255493164	1176.6800537109375	-0.6863946914672852
57.528438568115234	1178.6962890625	-0.6899303197860718
58.27183151245117	1180.026123046875	-0.6915287375450134
59.01948547363281	1181.36376953125	-0.6925506591796875
59.58436584472656	1182.37451171875	-0.6931476593017578
60.34193420410156	1183.7301025390625	-0.6928723454475403
61.08615493774414	1185.0621337890625	-0.691769540309906
61.6453857421875	1186.0633544921875	-0.689813494682312
62.39138412475586	1187.39794921875	-0.6745377779006958
62.953773498535156	1188.404541015625	-0.6732766628265381
63.71238708496094	1189.762451171875	-0.6855810284614563
64.65142059326172	1191.4432373046875	-0.6731722950935364
65.02323150634766	1192.1087646484375	-0.6714751720428467
65.96333312988281	1193.791259765625	-0.6732454895973206
66.7174301147461	1195.140625	-0.668776273727417
67.46686553955078	1196.48193359375	-0.6656061410903931
68.21699523925781	1197.824462890625	-0.663787841796875
68.77328491210938	1198.81982421875	-0.6626638174057007
69.32439422607422	1199.805908203125	-0.6631263494491577
70.0716323852539	1201.1435546875	-0.6664175391197205
70.63831329345703	1202.157470703125	-0.6692794561386108
71.20204162597656	1203.166015625	-0.6715313792228699
71.95121002197266	1204.507080078125	-0.6754775047302246
72.70276641845703	1205.8525390625	-0.6793279051780701
73.44878387451172	1207.1876220703125	-0.680957019329071
74.39131927490234	1208.873779296875	-0.6740517616271973
75.14058685302734	1210.21435546875	-0.6639003157615662
75.32206726074219	1210.5389404296875	-0.6664274334907532
76.07424926757812	1211.8841552734375	-0.679412841796875
77.00311279296875	1213.545654296875	-0.6719101071357727
77.75169372558594	1214.8851318359375	-0.6765910983085632
78.4987564086914	1216.221923828125	-0.6781365871429443
79.0523681640625	1217.212646484375	-0.6750006079673767
79.61588287353516	1218.22119140625	-0.67351233959198
80.54478454589844	1219.883544921875	-0.6751439571380615
81.29884338378906	1221.2322998046875	-0.6808679103851318
82.243896484375	1222.923828125	-0.686182975769043
83.17526245117188	1224.5899658203125	-0.6873379945755005
83.92936706542969	1225.938720703125	-0.6854007244110107
84.67658996582031	1227.2757568359375	-0.6847409605979919
85.04129028320312	1227.927734375	-0.6840009093284607
85.97746276855469	1229.602294921875	-0.6825720071792603
86.70748901367188	1230.9088134765625	-0.684074878692627
87.44200897216797	1232.22314453125	-0.6829429864883423
87.97579956054688	1233.17724609375	-0.6813600659370422
88.7061996459961	1234.48291015625	-0.6815932989120483
89.42864227294922	1235.775634765625	-0.682630717754364
90.16191864013672	1237.0867919921875	-0.6779294013977051
90.88805389404297	1238.3856201171875	-0.667717456817627
91.6243896484375	1239.7021484375	-0.6572549939155579
92.35232543945312	1241.00390625	-0.6501635313034058
93.07371520996094	1242.29443359375	-0.6458253860473633
93.62862396240234	1243.2867431640625	-0.645072340965271
94.71232604980469	1245.2255859375	-0.6519074440002441
95.61131286621094	1246.83349609375	-0.6594513654708862
95.96623992919922	1247.468505859375	-0.6626554131507874
96.51892852783203	1248.45703125	-0.6670950055122375
97.4032974243164	1250.0390625	-0.6675437092781067
98.3121566772461	1251.664794921875	-0.6625781655311584
99.2115707397461	1253.272705078125	-0.6600610613822937
99.92707824707031	1254.55224609375	-0.6584599614143372
100.6478271484375	1255.8409423828125	-0.6567572951316833
101.91474151611328	1258.1070556640625	-0.6616032123565674
102.6612319946289	1259.441650390625	-0.6650604605674744
103.39376831054688	1260.75146484375	-0.6669158935546875
103.93576049804688	1261.72021484375	-0.6689311265945435
104.67034912109375	1263.033203125	-0.6694260835647583
105.59434509277344	1264.6854248046875	-0.6580252647399902
106.31939697265625	1265.982421875	-0.6483281850814819
106.8720703125	1266.9708251953125	-0.6429610252380371
107.4251937866211	1267.9595947265625	-0.6370515823364258
107.97262573242188	1268.938720703125	-0.629479706287384
108.69459533691406	1270.230224609375	-0.6183931231498718
109.99575805664062	1272.55810546875	-0.605320394039154
110.35059356689453	1273.2080078125	-0.6052358150482178
111.23893737792969	1274.8582763671875	-0.6046239137649536
111.93948364257812	1276.1636962890625	-0.6023639440536499
112.4736557006836	1277.159423828125	-0.604872465133667
112.99433898925781	1278.130126953125	-0.6100349426269531
113.70123291015625	1279.4478759765625	-0.6160451769828796
114.40689086914062	1280.7635498046875	-0.6212673187255859
115.09742736816406	1282.0994873046875	-0.6283786296844482
115.92658996582031	1283.84228515625	-0.6328287124633789
116.58073425292969	1285.232177734375	-0.6297656893730164
117.38233947753906	1286.935791015625	-0.623639702796936
118.3326187133789	1288.9559326171875	-0.6174798607826233
118.97920227050781	1290.3306884765625	-0.6143110990524292
119.61428833007812	1291.68115234375	-0.6112475395202637
120.09868621826172	1292.711181640625	-0.6089416146278381
120.57333374023438	1293.720458984375	-0.6067538261413574
121.21270751953125	1295.080322265625	-0.603449285030365
121.82984924316406	1296.44921875	-0.5998504161834717
122.40261840820312	1297.8338623046875	-0.5955424308776855
122.97137451171875	1299.22802734375	-0.5918821096420288
123.68209838867188	1300.9720458984375	-0.5876397490501404
124.38243865966797	1302.6904296875	-0.585702657699585
124.94999694824219	1304.083251953125	-0.5869531631469727
125.51292419433594	1305.46484375	-0.5863405466079712
125.94031524658203	1306.5137939453125	-0.5845581889152527
126.51044464111328	1307.912841796875	-0.5840967297554016
127.21192169189453	1309.6357421875	-0.5875025987625122
128.44456481933594	1312.797607421875	-0.5783853530883789
128.99432373046875	1314.2169189453125	-0.5780892968177795
129.4025421142578	1315.271728515625	-0.5786963105201721
129.94761657714844	1316.6796875	-0.5788015127182007
130.8972930908203	1319.1837158203125	-0.5830197334289551
131.29312133789062	1320.26025390625	-0.589202880859375
131.54885864257812	1320.9615478515625	-0.5909775495529175
132.28274536132812	1323.0972900390625	-0.5836191773414612
132.58807373046875	1324.1983642578125	-0.586926281452179
132.84417724609375	1325.2618408203125	-0.5893346071243286
133.1429443359375	1326.71484375	-0.5887780785560608
133.474365234375	1328.549072265625	-0.5867669582366943
133.6637420654297	1329.6126708984375	-0.5820631980895996
133.86094665527344	1330.7208251953125	-0.5754083395004272
134.12274169921875	1332.1912841796875	-0.5678548216819763
134.4462890625	1334.009521484375	-0.5593252778053284
134.70437622070312	1335.460205078125	-0.55206298828125
134.96214294433594	1336.9095458984375	-0.5470095872879028
135.21861267089844	1338.3521728515625	-0.544918417930603
135.47879028320312	1339.81591796875	-0.5423965454101562
135.8446044921875	1341.990234375	-0.5338625311851501
136.12542724609375	1344.16552734375	-0.5320732593536377
136.35520935058594	1346.0059814453125	-0.5303081274032593
136.57835388183594	1347.8079833984375	-0.5270268321037292
136.68829345703125	1349.2720947265625	-0.5250551700592041
136.72425842285156	1350.73291015625	-0.5244937539100647
136.76014709472656	1352.9412841796875	-0.5253511071205139
136.77301025390625	1353.66748046875	-0.5266630053520203
136.8256072998047	1355.8660888671875	-0.5299837589263916
136.87213134765625	1357.732666015625	-0.5319536328315735
136.93545532226562	1359.198974609375	-0.5337430238723755
137.04473876953125	1361.03857421875	-0.5346876382827759
137.15907287597656	1362.908447265625	-0.5349534749984741
137.26901245117188	1364.706298828125	-0.53391033411026
137.35948181152344	1366.1854248046875	-0.5317966938018799
137.45028686523438	1367.6697998046875	-0.5295008420944214
137.56442260742188	1369.53515625	-0.5285390019416809
137.65692138671875	1371.048095703125	-0.5302871465682983
137.79086303710938	1373.2379150390625	-0.536080002784729
137.8790740966797	1374.6790771484375	-0.5410221815109253
137.96849060058594	1376.1405029296875	-0.5471924543380737
138.11630249023438	1377.93505859375	-0.554455578327179
138.22396850585938	1379.0545654296875	-0.5582706332206726
138.4010772705078	1380.871337890625	-0.5625519752502441
138.54507446289062	1382.346435546875	-0.5656725764274597
138.727294921875	1384.213134765625	-0.5685086250305176
138.9431610107422	1386.4244384765625	-0.5702518224716187
139.05484008789062	1387.5142822265625	-0.5701627731323242
139.23165893554688	1388.9827880859375	-0.5691519379615784
139.46160888671875	1390.833251953125	-0.5683926343917847
139.59703063964844	1391.920654296875	-0.5673094391822815
139.81585693359375	1393.7816162109375	-0.564235508441925
139.93368530273438	1394.8729248046875	-0.5622581839561462
140.2078094482422	1397.441162109375	-0.5541716814041138
140.40065002441406	1399.249267578125	-0.5478792786598206
140.50302124023438	1400.396728515625	-0.5439895391464233
140.58328247070312	1401.51708984375	-0.5404494404792786
140.68203735351562	1402.976318359375	-0.5365740656852722
140.83546447753906	1405.8983154296875	-0.5298539400100708
140.8473663330078	1406.28662109375	-0.5288969278335571
140.89990234375	1408.1082763671875	-0.5242289900779724
140.94044494628906	1409.5772705078125	-0.5210546255111694
140.938720703125	1411.420654296875	-0.5170668959617615
140.92083740234375	1413.245849609375	-0.5149433016777039
140.90174865722656	1415.1309814453125	-0.5148746371269226
140.88314819335938	1416.96875	-0.5143295526504517
140.87164306640625	1418.105224609375	-0.5139709711074829
140.84927368164062	1420.317138671875	-0.5137849450111389
140.83151245117188	1421.8603515625	-0.512172520160675
140.77645874023438	1422.941650390625	-0.509965717792511
140.544677734375	1425.12451171875	-0.5037198662757874
140.4156494140625	1426.23828125	-0.5000530481338501
140.29052734375	1427.317138671875	-0.49565571546554565
140.11976623535156	1428.78955078125	-0.4891132116317749
139.9073028564453	1430.621337890625	-0.48168033361434937
139.78298950195312	1431.693115234375	-0.47816047072410583
139.61410522460938	1433.1488037109375	-0.47424066066741943
139.36093139648438	1435.329345703125	-0.46851837635040283
139.23135375976562	1436.4444580078125	-0.4663885533809662
139.14593505859375	1437.1796875	-0.4656873643398285
138.9777374267578	1438.62939453125	-0.4653399884700775
138.7687530517578	1440.4295654296875	-0.46498313546180725
138.6392364501953	1441.5438232421875	-0.46511057019233704
138.43121337890625	1443.3363037109375	-0.46493932604789734
138.3029327392578	1444.442138671875	-0.4642985761165619
138.17678833007812	1445.52880859375	-0.4637126624584198
138.00384521484375	1447.0184326171875	-0.46231383085250854
137.7933349609375	1448.8804931640625	-0.4590661823749542
137.5509490966797	1451.101318359375	-0.4557226300239563
137.4849395751953	1452.1861572265625	-0.4536486268043518
137.43145751953125	1453.6800537109375	-0.4500688314437866
137.39678955078125	1454.7982177734375	-0.44750624895095825
137.36248779296875	1455.909423828125	-0.44494134187698364
137.31654357910156	1457.397705078125	-0.44094040989875793
137.258544921875	1459.2767333984375	-0.43628787994384766
137.22433471679688	1460.3828125	-0.4332394301891327
137.16629028320312	1462.26123046875	-0.42720839381217957
137.13238525390625	1463.35693359375	-0.4251402020454407
137.07028198242188	1465.599609375	-0.42524510622024536
137.04656982421875	1466.734375	-0.42465290427207947
137.00958251953125	1468.5819091796875	-0.42622584104537964
136.98684692382812	1469.7149658203125	-0.4262266755104065
136.96812438964844	1471.19189453125	-0.4245052933692932
136.95404052734375	1472.69677734375	-0.4223424196243286
136.94390869140625	1473.814697265625	-0.42023131251335144
136.92385864257812	1476.0272216796875	-0.4155389964580536
136.9014892578125	1477.4833984375	-0.4125971794128418
136.76416015625	1478.953857421875	-0.4096439778804779
136.50987243652344	1480.42041015625	-0.4069144129753113
136.2359161376953	1481.87353515625	-0.40437525510787964
136.09764099121094	1482.603759765625	-0.4031449854373932
135.74514770507812	1484.4649658203125	-0.4002257287502289
135.35763549804688	1486.2498779296875	-0.39764806628227234
135.04739379882812	1487.338623046875	-0.39629316329956055
134.47598266601562	1489.0806884765625	-0.3946499228477478
134.20025634765625	1489.7750244140625	-0.3940846025943756
133.2338104248047	1491.763427734375	-0.3931421935558319
132.3350830078125	1492.912353515625	-0.3943522572517395
131.2327880859375	1493.843017578125	-0.3961982727050781
129.98365783691406	1494.5379638671875	-0.3985551595687866
128.3132781982422	1495.2423095703125	-0.4028722643852234
127.30998229980469	1495.578125	-0.4055011570453644
125.92127990722656	1496.004150390625	-0.40888381004333496
124.4816665649414	1496.3603515625	-0.41155609488487244
123.38212585449219	1496.5811767578125	-0.4126072824001312
120.84563446044922	1496.9974365234375	-0.41203922033309937
120.11548614501953	1497.1002197265625	-0.41124606132507324
118.6557846069336	1497.295654296875	-0.40896904468536377
116.81742858886719	1497.3897705078125	-0.40644749999046326
115.74993133544922	1497.385009765625	-0.40810704231262207
114.29801940917969	1497.367919921875	-0.41314104199409485
113.17744445800781	1497.3541259765625	-0.41416415572166443
111.7203369140625	1497.3363037109375	-0.412951797246933
110.26531982421875	1497.29638671875	-0.41464170813560486
108.47225952148438	1497.1416015625	-0.4210381507873535
107.00238037109375	1496.9947509765625	-0.42854952812194824
105.14824676513672	1496.8076171875	-0.4420795142650604
104.4241943359375	1496.734619140625	-0.44698241353034973
102.55482482910156	1496.562744140625	-0.45282959938049316
101.42373657226562	1496.486328125	-0.45481300354003906
99.5941390991211	1496.3697509765625	-0.4548666477203369
98.4871826171875	1496.2999267578125	-0.453948438167572
96.67074584960938	1496.24462890625	-0.4545099139213562
94.0938949584961	1496.3125	-0.45402762293815613
93.3644027709961	1496.3460693359375	-0.44924283027648926
91.9091796875	1496.43115234375	-0.4357777535915375
90.47561645507812	1496.578857421875	-0.4228913187980652
89.41605377197266	1496.73486328125	-0.4124435484409332
87.64453887939453	1497.2012939453125	-0.3922645151615143
85.9845962524414	1497.8863525390625	-0.3800848722457886
84.43223571777344	1498.84716796875	-0.3741505742073059
83.60281372070312	1499.49853515625	-0.37271931767463684
82.53662872314453	1500.4947509765625	-0.3718203902244568
81.26360321044922	1501.8502197265625	-0.37012386322021484
80.55728149414062	1502.649658203125	-0.3689553439617157
79.44534301757812	1504.15283203125	-0.37400346994400024
78.64330291748047	1505.78662109375	-0.3779420852661133
78.25076293945312	1507.208740234375	-0.37865114212036133
77.9725341796875	1509.046630859375	-0.3840760588645935
77.73274230957031	1510.8699951171875	-0.3857548236846924
77.47697448730469	1513.0859375	-0.3849073648452759
77.42262268066406	1513.83349609375	-0.38463467359542847
77.3028564453125	1515.69677734375	-0.3826972246170044
77.2103271484375	1517.1700439453125	-0.3819608688354492
77.06978607177734	1518.990966796875	-0.38388291001319885
76.85021209716797	1520.469482421875	-0.38429543375968933
76.72773742675781	1521.20263671875	-0.3837054967880249
76.36015319824219	1523.3681640625	-0.3830645680427551
76.23505401611328	1524.104248046875	-0.38319212198257446
75.91796112060547	1525.9697265625	-0.3823416233062744
75.79397583007812	1526.6990966796875	-0.3816204071044922
75.47930145263672	1528.55078125	-0.37991949915885925
75.16488647460938	1530.41015625	-0.3791812062263489
74.98954010009766	1531.8736572265625	-0.37942060828208923
74.9523696899414	1532.611572265625	-0.3798656165599823
74.91000366210938	1534.102294921875	-0.38063132762908936
74.87548065185547	1535.617431640625	-0.3809850215911865
74.83395385742188	1537.4500732421875	-0.3810189664363861
74.81721496582031	1538.1888427734375	-0.380994975566864
74.77415466308594	1540.090087890625	-0.38204795122146606
74.74916076660156	1541.1942138671875	-0.3827999532222748
74.70697784423828	1543.0594482421875	-0.3842618465423584
74.67327880859375	1544.5477294921875	-0.38595807552337646
74.6313705444336	1546.3994140625	-0.38901761174201965
74.56359100341797	1549.3934326171875	-0.39189663529396057
74.58050537109375	1548.646484375	-0.3916468620300293
74.5212173461914	1551.2666015625	-0.39225608110427856
74.47976684570312	1553.10107421875	-0.393148809671402
74.46280670166016	1553.8521728515625	-0.39377009868621826
74.42031860351562	1555.73388671875	-0.3958168029785156
74.37858581542969	1557.5821533203125	-0.39813491702079773
74.336181640625	1559.4599609375	-0.40081489086151123
74.29398345947266	1561.328857421875	-0.40292665362358093
74.27705383300781	1562.078857421875	-0.40373700857162476
74.2436294555664	1563.5592041015625	-0.4048630893230438
74.20071411132812	1565.4627685546875	-0.4037116765975952
74.16740417480469	1566.9384765625	-0.4017968475818634
74.12606811523438	1568.773681640625	-0.4034985303878784
74.09245300292969	1570.2667236328125	-0.40680041909217834
74.05876159667969	1571.7607421875	-0.40789681673049927
74.0164794921875	1573.6378173828125	-0.40703094005584717
73.9745101928711	1575.501708984375	-0.40632420778274536
73.94038391113281	1577.0185546875	-0.40667158365249634
73.89787292480469	1578.9111328125	-0.40811097621917725
73.87156677246094	1580.0791015625	-0.40953755378723145
73.83802795410156	1581.568603515625	-0.41125380992889404
73.80438995361328	1583.0615234375	-0.4118707776069641
73.77874755859375	1584.201416015625	-0.4126065969467163
73.736328125	1586.470458984375	-0.41312721371650696
73.75502014160156	1588.328369140625	-0.4114445447921753
73.77622985839844	1589.8060302734375	-0.41082894802093506
73.81253051757812	1590.9404296875	-0.4116837978363037
74.00885009765625	1593.1746826171875	-0.4147517681121826
74.14385223388672	1594.27490234375	-0.41560569405555725
74.34475708007812	1595.7786865234375	-0.41623371839523315
74.72810363769531	1598.0076904296875	-0.41678544878959656
75.22998046875	1599.440673828125	-0.41777870059013367
75.72785949707031	1600.481201171875	-0.41872796416282654
76.8611831665039	1602.46435546875	-0.42110317945480347
77.65874481201172	1603.778564453125	-0.4223843514919281
78.85658264160156	1605.2568359375	-0.4237591624259949
80.06959533691406	1606.1204833984375	-0.4267790615558624
80.76178741455078	1606.420654296875	-0.4288891553878784
81.83808135986328	1606.7266845703125	-0.43178990483283997
83.6536865234375	1607.0927734375	-0.433696985244751
84.76808166503906	1607.333251953125	-0.4320780634880066
86.58865356445312	1607.8499755859375	-0.4246576726436615
87.31083679199219	1608.0499267578125	-0.42173445224761963
88.80580139160156	1608.319580078125	-0.41924506425857544
89.94530487060547	1608.3392333984375	-0.4197819232940674
91.06950378417969	1608.256103515625	-0.4207470417022705
92.20777893066406	1608.1427001953125	-0.4217725992202759
